@RELATION Opinion
@ATTRIBUTE Context string
@ATTRIBUTE Weight NUMERIC
@ATTRIBUTE Class {1,-1}
@DATA
'truly unpleasant film. special effect be quite impressive (if stomachturning), have other redeeming features. many 70s movies, leave feel as need take long shower, scrub slime off yourself. character be uniformly unpleasant, plot make sense. ',0.125,?
'word fail me.And that isnt common.Done properly could have be great, funny spoof be not field drama have so many competent actor struggle so vainly such dogsbreakfast script. can only endorse previous reviewer comment go clean bathroom. fact do anything watch film.Positives: else.Most apposite line: isnt go anywhere.If only plastic surgeon could meet such fate. ',-0.375,?
'year remember read show trouble morning am! live twohour drive north couldnt get know be always want cant have.Well, know want want be see trouble be about. do have beautiful girl star role? be there nudity? be there suspense? be comedy? wouldve be fine there be promotion show. least couldve know be mystery drive affiliate build retransmitter begin broadcast trouble same time morning am!! morning get up turn TV last get see trouble trouble be that be Canadian content stick harmless be spot would ever see awful was.Talented die few year many would argue effectively die first time appear show. see first time that cold morning fall despondent back my part died, too. ',-0.125,?
'else can say movie,except that its plain be reason see this,but,thats it,but their talent be waste junk.I think that use double scenes,like hes run cant see his face.If be embarrass be think mustve feel appear this??? be after,Im not be classic(check version first last)compared this.The gang be very annoy overact actors.A ripoff star look stunning though.I hope get good paycheck!! ',0.625,?
'grow up (b. 1965) watching love my mate school watched. play thunderbird lunch school. all want be want be count down become art form. take my child see movie hope would get glimpse love child. bitterly disappointing. only high point be snappy theme tune. not that could compare original score early morning television channel still play rerun series his wife should hand his director chair, his version be completely hopeless. waste remake may be acceptable replace marionette sapiens subsp. sapiens be huge error ',0.125,?
'have never be fan original (due its horrid production values), appear Shakespeare compare pile crap bring be about most annoy awful character create child (and include Teletubbies as well bright idea be create sort short mutant dog enable speak then saddle character it?! be deserve die watch show (I think death be preferable). bottom line be that little dog be simply unfunny, annoy grate nervesand be only episodes!! many years, would have be good just end franchise create mess! can see liveaction movie make villain ScrappyDoosince practically everyone hate him! ',0.375,?
'originally give episode rating now wish think more it. also wish have negative rating options.Watching it, be amaze poor whole thing be start finish. adore go wrong?? last season episode be pull due way handle abortion issue. think that season manage make something greyarea that cant immediately see be prochoice antiabortion. be only sit think that realize be very much antiabortion get most clearly end shoot baby kill dismay walk off leave mother unharmed. also see way character be treat hardly think that someone have prove enough threat past so as have restraining order that would not immediately be ring police. instead have guard almost sympathetically deal (only pay end) dont mind someone have strong view even isnt something agree do think its bit lame not stand rather try look theyre sit somewhere political issue aside, episode be beyond poor. music be retro70s just plain didnt work. act (other be poor. effect be dreadful might have be well just not show monster rather show lame excuse monster had.All be glad have dont mind sit really poor episode find good ones. its bit rent horror movie video store now again get good make worth while. do agree poster say maybe name need change people just plain dont deserve title. (Let stress tho even tho hate deserve title. be master thru thru) ',0.75,?
'could give film real rating, would likely be minus numbers. respect fact that somebody have keep make terrible horror buy ticket film be waste money could be spend something far more worth your time.Despite be horror film, there be nothing scary idea see many horror clichs can fit movie scare you. rating have be higher, probably would have make good film long run.Whoever make version screw up. actor could probably have do decent job werent questionable scripting. be terrible waste cinema sooner go see least have plot. ',-0.375,?
'horror director want imitate exorcist be complete riddle classic be very overrate film and, my opinion, not all that tense shocking. yet heres clean Spanish time, shamelessly repeat story young girl get possess pure evil turn her own must admit look quite hot here) play honorable priest get approach his sister behavior change drastically meet her new boyfriend. first priest doesnt believe body be discover its neck demonic behavior become more noticeable... exorcism be not only very unoriginal, its also insufferably boring film! here Naschy director have open opportunity make religiously them exploitation flick full shock gore, yet result be tame overall bloodless drama thatll nearly put sleep! last minute contain atmospheric moments, very stupid, theres quite lot stylishly film female nudity sleaze. absolute lack budget be real excuse already prove before that have enough imagination make up shortage be just awful end Excorcist ripoff be Antichrist suck as well! ',-0.375,?
'my commentary have nothing do political sentiment find film. theyre quite congruent mine. get be fact that term be stupid devoid semblance motive dialogue. maybe someone should tell substitute lyric song be fail inspire anyone dwindle audience isnt same thing create character be motivate speak event create writer director. silly narrative remain as such iconic legacy most childish scene be devil dance his way slip tonic unsuspecting hero, then find his way dance floor mouth word young song heroine, be unaware whats take place. Somehow dream scheme will go up search of????? sorry stick music leave film make ',-1.875,?
'have reach ceiling implausibility movie. dinosaur come ship pilot weird old fart name need watch hear wish child everywhere decide that should grant wish child that dinosaur be bring modern time be see everybody shameless exploitation. dinosaur eat stuff make smarter(Too bad screenwriter didnt have it). do seem weird that out ALL wish child grant wish bring dinosaur modern times? not grant wish kid stop famine? mean come on! Neweyes have anything well do all power dinosaur get modern time start dance wreck havoc(basically kind thing might see bad LSD trip, mean else could see play golf jump balloon end up circus make kid have befriend dinosaur sign blank contract. would kid sign blank contract??? say that dinosaur take some...BrainDrain that will let child go. dinosaur instead tear apart evil limb give agree his be stupid! could have just menace make drop contract, eat then walk off kids. think filmmaker be try show violence be bad, be moot point finally dinosaur escape bunch crow envelop Screweyes apparently completely eat thats not violent all! be back make no sense, its not fun, its goofy, its stupid, poorly write contain big plot hole ever commit film. even kid film... be ',-2.0,?
'be really dumb movie tell fake story.Its too unrealistic be typical sunny deol movie be aim bash Pakistan.The movie aim be misguide viewer can think that its government be bad try hide their own flaw wont work.And all song music movie be all bad.Most likely Sikh will love th movie cause be be misguided.The movie suck suck power. think only be good movie. can give out would low be 1.Please hour your life do not watch stupid boring movie .Disaster. ',-1.5,?
'as storyline wasnt depress movie show cow be butch graphically slaughterhouse minute protagonist be narrate her early life then theres core premise hero/heroine go cut his dick off hes besotten work say would have go be girl. be person just doom queen take thing too far? sort traumatic childhood do have? just that didnt get adopt have live out nun first love then late hate be unruly. try explain reason do did, its really really so hard empathize. such sad unusual self destruction. be suppose be funny? be all about really? ',-0.875,?
'see many user comment great show is. truly be joke be lame as...and plot be ridiculous. actor be obviously struggle be funny be probably cringe hit awful punchlines (if can call that). bulk other user have comment be obviously planet (or least continent). there be obviously reason that TV company cancel shows...and none then be show be do well. steer clear even be rain there be absolutely nothing else planet do...go stand rain instead more fun. ',-1.0,?
'movie be simply far too long, far too repetitive, male nudity sexuality be (as be say gay my own collection adult titles) far too gratuitous unnecessary. much first third movie could have be cut down minute be equally as effective try patience (and stamina) audience.I see movie early film festival audience; type crowd tend be more adventuresome, interested more experimental atypical films, such much foreign films. near sell crowd approximate seat theater start dribble out first half movie great majority do stay pay (which never actually arrived), have never, about year attend number film gay otherwise, see such large number people walk away film.This movie could easily have be cut down more half be as effective was. also could have go different directions, still short run time, be far more effective.As currently exists, be not something that can readily recommend would have desire watch again. ',0.75,?
'do not be mistaken, be neither really film. firmly advise watch minute failure; only reason merit star be presence wait patiently hope that there may be flicker hint plot emerge no.The character take erratic turn pace their action yet dont have time develop thanks thrifty editor frankly ashamed writer return idyllic playful (bring teen rock montage) state. only thing could have make bad would be add perishable token ethnic companion.Their encounter obstacle (be human physical) be brief, confusing entirely fight keep surface be drown misery lightweight couldnt be dry spend summer comb desert.Watch watch day watch day time TV...anything this; implore may be lead believe film be no cure. ',-0.375,?
'cant stand most reality show be bad sure its his company. youre fire youre hired, many season now? watch show wouldnt want work guy his ego all think watch paint dry have more entertainment valve.Id love hear just person get up say quit take your money buy decent hairdo. see hes even try buy fame wrestle hope get hurt dont have see his pathetic face anymore. must be sad want fame bad have talent make ass try buy give show negative mark could get doesnt deserve that. ',-2.125,?
'time hero first film have become human time use fist foot combo super universal soldier computer have go awry be prepare take pretty sure be convince everyone that be no longer credible provide watchable action flicks. be tarnish his credibility forever. return isnt dull still pretty awful indeed, none style flair original star pairing. sequel be make simply kid enjoy professional wrestling. look back, not even action sequence be all exciting therefore movie be worthless dud. other word clunker assembly line. out 4(Bad) ',-0.625,?
'now write review several be worst. interesting premise beginning be completely abandon time credit roll. watch people thing never would real life amuse (lets check out basement!), then be your its not amusing entertain its just annoying.The extent virus be never, ever showed. can very much overlook fact that affect man result situation be very, very frightening. then thing deteriorate daughter let obviously derange dad ultimately die his hands. woman flee north, run few ten situations. sort spirit alien something appear save her (things make go be huddle warmth. end.Awful. director be mail tripe in. ',0.375,?
'movie make think other see be accident. plot have more hole think ever see movie purport be something more b movie. act be so laughable that not even memory past campy triumph be enough save script have imagine that there be not enough money budget thing continuity original ideas. be thoroughly upset that pay price trash. fact that be make television be something would have help avoid atrocity frankly something that movie poor should be require warn of. Avoid movie matter what. ',-0.75,?
'performance almost make attack screen. wasnt all bad, just think reporter role be wrong play typical rapper role, toughest,baddest guy dont think crack smile whole movie, not even propose his pretty much carry whole movie. be have funny scene be high point wasnt good bad be just there.Overall its bad plot. lot bad act wrong role ',-3.25,?
'be so rare that get rate movie have reservation should have go up down one.....Did explosion rate notch down my brain hurt try brainer.....ONE/ten ',0.0,?
'like watch then might enjoy watch yet film so bad could never be distributed. can only attest DVD version so maybe version be well quality wise movie night dark scene have be so poorly do everythings seem red. first think my DVD player be mess up. wasnt. insist watch recommend adjust color your TV be black white. dont will never be able get film. do will simply remind poor film student attempt revist style ',0.875,?
'tried. really did. think that maybe, give chance, could enjoy his movie. know that see feel ill nearly disgust review be quite good be like, hell. least didnt pay dollar give shot.Sometimes its good go your dentist ask root canal previous anesthetic alleviate horror so much pain. often wonder wouldnt be good go back my childhood demand my former bully really let have it. other occasions, often think that world be really flat that sail away far enough, will not only get away all, fall clear over, that thing will snatch its tentacle squeeze life French fry still linger my esophagus out me.Is there reason say not all... just that maybe her creator think that write story center her madness (one make look look not only creepy, flatout sick bone. she first decide leave her present boyfriend (in shriek hysterics) want child believe theyre too young. later crash funeral gay man, get order get closer feign be pregnant insinuate life dead man mother lover sick shriek banshee throw not one, good time his grave. theres ridiculous business that progressively become sum up weakasbadtea explanation that love know gender. something.Id say shes nut can unsalted. then again, so take chance this. least man look not much else see ',1.125,?
'seemingly endless movie really deserve rating. premise seem simple enough: girl interested study want go school. only boy be allow so her father death decide disguise boy get in. do become close friend be be marry beautiful woman name family learn brother commit wedding be call now call be then select marry do be never consummated. go away few reveal her secret him. movie end return go continue her study will have continue do so disguise.The plot above seem interesting first movie hour there be several thing ruin it. there be constant (I can already hear critic shouting.) know be musical there be suppose be lot song dance numbers. movie could have be improve be direct play song become tedious there isnt much dancing would expect. many song be forgettable, real memorable lyrics, significance could easily have be substitute voiceover. only song stand out be obvious that most other be deliberately place could simply have reason show off her vocal ability minutes. chance be anyone will see film will already know superb singer actress is, so song really arent can be see her scene man (the lipstick, enhanced lashes, trace blush be obvious) make hard audience believe that be actually serious, fool her new even believe be man. be ask expect believe very thing. there seem be contradiction, her character talks, rather sings, doesnt think can pull be surprise that everyone seem be fool be wear mean that be then expect believe other character be so naive cant see other differences, such her actions, be clear giveaways. facial difference alone can be included, other character film mention that their male relative friend didnt have beard other facial woman dress wear much makeup character still try pass off man solely wear would have be deem unacceptable cause outrage. chance be would probably be force leave even country. therefore feminine makeup do not lend character only weaken plot. be only apply make look more beautiful, should have be scrapped.Thirdly, reveal truly be end, be then ask believe that other character be not as smart only learn truth do become little wiser. now become more more apparent that whole plot be so far fetch that be nothing more custommade vehicle there be be fan will find fault its songs. must respectfully disagree. have excellent vocal act abilities, be not fan her style have enjoy many her other feature include musicals. there be even song that like, so be not hater have set out bash her. have write review honest perspective, someone have try their good watch movie several time even have note problem within. be interested create great even believable could have do so here not inject her need show off prove talented, beautiful smart be nearly turn. movie do nothing more hurt her abilities, make appear selfabsorbed, thus turn film laughfest unworthy her fan audience. ',3.5,?
'couldnt wait see movie. way couldnt wait end. (white) actor be deliver their line have just said, say this... then say their line screen be try imitate be so annoying. all know really talks, doesnt stumble his word comedy portion film be just as boring tragedy definitely never funny even entertaining. must admit that have never be major movie definitely have not convert me. think that his writing be just as bad his direction. movie will go down bad movie have ever seen. ',-1.75,?
'actually have stop get wrong, love bad monster movies. be way too boring, regardless suspenseful music never lead anywhere. actress have too many tooth moment make contact be way too obvious clich. film totally betray cover DVD look pretty interesting. cover expect giant monster, get cute not as gigantic expect electric eels. move watch film call thats be really crap, big shame consider fact that look pretty high budget. ',-0.125,?
'absolutely adore weak offering people didnt make have yawn all time.A leak nuclear plant (and grow weed next it) make youngster go nuts, cause join have also theres sort monster breed high school... my this movie mess.The actor pretty much stop their effort should. (intended) overact start get my nerve about minutes...Disappointing. @card@ ',-0.375,?
'be absolutely bad trash have ever seen. see theater (arghhh!), take full minute realize that be see be not sick joke! ',-1.375,?
'high rating give film be nothing more your typical girlwithabadchildhoodobsessivelystalksmarriedman film. attractive brief nude scene may attract film be hackney ',0.375,?
'not even gonna waste time one; its not funny, not scary, practically unwatchable only occassionaly gory(the FX suck though(no pun intended)). be disclaimer; question; be slug scary? ',0.0,?
'movie be terrible. suspense be spend wait point. there isnt much one.Aside few great line ( find tooth my apartment ), main character dedication kill its collection supposedly eerie sounds. ',0.25,?
'not altogether bad start program slap face real law enforcement. bad part series be that attempt bill reality fare be anything but. man woman dedicate their life enforcement law deserve good be next, medical school minute? perform lipo? assist hip replacement? Cmon...show little respect. even citizen be out program edit (how many time can use cartocar shot cheesy siren effect (the same loop add ad nauseum call roll code not least more officer safety issue could shake stick at.If want see manufacture police work wiseass fake cops, would watch ',-0.625,?
'really love put very small pool movie be good actress onscreen today. film be fullout actor talk film extra so full make pointless analogy be stomachturning. be hype producer part (HDNET) realize max. true example his new clothes. mostly feel that have spoil dont think can ever see again its innocent can fool people some time... etc. director would be nowhere today do be churn meaningless its pure example lesson teach film story must be excite its boxoffice hope be dim indeed. never mind decent story. be try act straitjacket.The score, believe be tasteless. drum hit walk there be loop recognize give smile.When see theyre just try grab new audience. its really ridiculous be happy spoil movie its be done. its rotten. franchise be dead. long live ',1.25,?
'have see lot stupid movie my life, be doubt bad ever! usually like dumb movies, be somewhat entertaining, cant even think good thing movie. like have horrible lame porn music whole thing, even sex scene sucked! would have compare lameness movie like even Very be far bad then any those. beg you, dont even waste your time. Believe me, its hour youll never get back. ',-0.75,?
'first all, movie remind old movie use have watch religion class good its just preachy pretentious piece just terrible not offend religious movies... be offend religious movie just happen be extremely awful. would just like be able say nice thing Christian movie doesnt look will happen time soon. bet give bible thumper decent budget, still wouldnt be able come up anything good. just avoid fact that Reverend lackies) beam film their website be reason make hate it. view go home watch my copy rate me father have sinned. ',0.875,?
'only thing that inconvenient prove be that be still idiot. unchallenged expert be unchallenged response their inane hypothesis be generally real science. be mostly false science folks. great source greenhouse gas be people, exhale youre willing start sacrifice your brethren save theres not darn thing be hear world be go end result man more publish time line their doomsday time passes, nothing have happened. inconvenient be just vehicle disingenuous faction American society can peddle their poop.And as leave tobacco business his sister death be load too. couldnt run his farm good could run country. be lose money operation didnt care farm could make more $ on speaking tours. only global warming be unchallenged be hot air produce gasbag! ',-0.25,?
'desultory rework out copyright work never design be filmed.On plus be superb always (being actual there be nicely handle handover cut scenes. there be even few genuinely funny score edit be competent, apart bizarre lapse voiceover speak camera much cast seem be be almost all very clearly too old (and case too young) their declare ages. be all speak peculiar falsetto self satisfy sing song couldnt be further way people actually speak Austen day (think kid not). be particularly sad, consider that seem finally be see demise equally farcial that his crony be so fond bellow top their lungs.And bad be only ever play character her stay true form run her entire range (smirking sulking) first minutes, then just repeat rest overlong film. there be absolutely chemistry her apparent reason would be interested her apart.In short, there be very little reason watch Emma. its amiable enough adaptation, youre go pack film full anacronisms (i.e. appalingly thin lead cant shoot bow handle period accent) then might as well do properly, as vastly superior ',0.75,?
'utterly predictable silly show man have kill his wife mow down drive claim have black be still drive car? do still feel able drive car have kill his wife one? question have not occur writers. story then witters psychologist her fail marriage be tie fail marriage wifekilling blackout driver. omniscient mother dimensional child be throw good whole build up predictable denouement crash finale. be police psychologist so easily take in? Deadful write that actor do their good with, be doom failure. be par waste your time watch thats be aim for. ',0.75,?
'so hyp violence its be brand violence be good bit unfortunately character be not develop enough allow understand go their (entirely predictable) rampage. film have truly dreadful script. never get chance get know his action end be just plain pathetic. act isnt much bad be TV chef school teacher. direction be clumsy, pace enough send sleep. earth be school film project about? comment film perhaps? use newsreel climactic murder be laughable. guy obviously think theyre intellectual be hopelessly out their depth. earth get great light never know. get money make first place be even great mystery. absolutely awful ',-0.375,?
'weak predictable only semi interesting characters. writer stars?) be fictionalize his own screw up add incredulous fantasy drug murder make hot. predictable rap house soundtrack, family conflicts, its poorly ultimately terribly boring. even title have be do list FIVE movie same name release 20072008!!Note: list synopsis other movies. be halfway thru realize be undercover cop. even tho would have make interesting happened. ',-0.375,?
'look forward see movie come be huge fan. my boyfriend go see people come out early show be waste your money! course have find out ourselves.While there be few funny bit (Laser most feel could have be severely edit down amusing hour show. be pretty bad.When opera singer come many people get up walk make laugh, realize that be just press people button purpose movie. else be just insane. dont need waste your time watch its that bad. ',-0.5,?
'havent be able decide movie be so bad its quote bad its go past good back bad again. matter, force look much same way pile weird coloured vomit might, offer up number scene that wont forget even want to. Theres sneer young tell pigtailed that her creative writing trophy look penis. bit molest not appropriately shape trophy garden firm chin tell her domineer that want go bed geezer actress graveyard scene yowl good line ever write anyone else: that garden hose again, wave face roar be more your liking!? her date so turn closeup other masticate salad that start tear other clothes shower forget remove her dress. perhaps well instead key there be miniature talk head have torment most (afterwards, be afraid open my laptop). finally expose cesspool is, spit out second good line ever, guess not only have ever have her way top. see have already spend more time comment have far good that once start watch probably wont be able take your eye screen hour your life have vanish forever. ',0.25,?
'see film have say didnt expect do expect something be least mildly entertaining.The original basic instinct be great film be still something smut classic be entertaining. can recall countless time flip channel TV late night have come movie find begin actually pay attention it.However, waaaybelated sequel have nothing. be still gorgeous? let put way 47yearold, shes pretty hot. be as beautiful be original? No. also have clearly have plastic surgery her her haircut movie be somewhat unappealing. she doesnt look soft genuine innocent do original be sort whole point be evil seductress, whatnot.The rest performance range bad terrible (a typically safe director doesnt always do great work manage make worthwhile movies) have officially deliver his first true turkey; movie bad people be laugh certain moment be intend be serious.I hear film go multiple edit sessions, its very clear start. nothing make much sense. whole plot be cosmic mess end oh my! talk stupid unbelievable. (Still predictable, though.) see see not look smear film, can say my own authority (which dont have agree mind you) that prefer film catastrophic failure.By leave minute movie begin people theater begin throw thing screen particularly outrageous insulting scene orgytype nightclub.Basic instinct basically, ',-2.1360002,?
'avid fan expect watch movie howl bill comedy. have never be more disappoint film! usual charm effortless comedy be AWOL entire movie; come just not himself. character rank bad stereotype have ever witness his accent be terribly exaggerated (and incorrect, accord part claim hail do deliver its several decibel high other cast try make stand out film manage only detract already weak look more obscene blowup doll sex be never know her act film scream that never have ability begin character be sugary ultimately contrived. man shore leave, be tame leave ever seen. watch nightmare its very end, wont spoil that anyone, will tell that its most absurd youll ever see. film try spark patriotism sense debt fight film miss point totally its weak plot line weak ',-2.0,?
'agree review have read here, have word define such turkey still can find reason movie do remenber happy day video be prosperous lot movie be make only reason fill shelf video stores? movie come period can imagine be only reason be produce same happen many other stinkers. do remember imitations? so many slasher still feel nostalgia period.About movie can say didnt waste my time watch press fast forward button first minutes, just find very funny scene guy be push axe head explode perfectly notice, be make be so badly film could not understand same, have not follow nonexisting plot be great age movie ',0.75,?
'review be base dub video release undeserving world bad be it? its awful, be represent scalebut its much bad that. its nice imagine that original print might improve mattersthe comedic Englishlanguage dub isnt funny allbut truthfully, be bad amateur film genre youre likely see. zombie film be as slow clumsy dont seem have ability speak think anything their next meal. theyre also intelligent enough operate chainsaw malicious enough know western taboo genitalia will no doubt enliven their dinner table posit zombie nation retain shred social coherence; zombie be nothing more empty canvas perverse imaginings director redeem social value, even worse, entirely lack be bad joke anyone waste money ',-2.625,?
'movie be disgusting. their should be warn that sadistic nasty writer be attempt make name be hold hostage hour half watch garbage. be garbage? misuse people time, misuse waste type educational system teach read be sick dement loser. your psychiatrist need prescribe strong medication your problem.The act plot give choice fast forward middle garbage. end up scene be uncalled for. want learn shock people watch lose respect entire cast movie more support could actor actress sit set such gross depiction human behavior be manifest mind psycho? feel sorry actor take part scene. think devil now know writer movie is; congratulation win his attention. ',-1.375,?
'love anything hes in. time take camera direct movie should have more aptly be be title Please do not $1000 dollar be dear tricky way make spend dollar film dump churn out major cheese be front man way make look hot stucco ceiling just plain bad bore besides. its great that be dig up old stuff case its public domain rest dollar video huckster case (the word sloppily superimpose add ownership interest part be market wanna see real pick ',-1.125,?
'let start off say be not fan horror movies. never watch them.Let tell my experience...The only reason watch movie be my girlfriend her friend want see never see be sure be good this...movie? didnt actually expect be actually go just laugh have problem ruin movie other people theater be just other couple talk make out, do not matter.After minute other people leave go sneak movie would have gladly see again this. movie be not scary, not stupid would be funny...it be just boring. wasnt terrible be terrible like...not entertain be seem problem horror industry day be that can have horror be bore not can have gruesome horror movie either be too bloody too disgusting people.You want horror suck be funny? see movie plague...because may literally bore death.0/10 ',-1.625,?
'be bore out my head watch pilot. have be expect lot huge fan (and not just might add), his name credit think would be guarantee quality (Then again, also write leaden thing fail miserably grab my attention point its almost hour duration. all time, barely go its line synopsis, would be very hard press try figure out kind coherent plot all mess strand go nowhere. top dont think acrobatics outdo even regular episode. be gorgeous, fact that only display single facial expression entire movie (pouty make also get bear her gal wit attitude schtick pretty soon. can count out ',0.5,?
'be look our DVD tower last night something be mailing be quiet pull out that never hear before realize be borrow friend. jacket, sound ripoff allstar feel might be worth be wrong!!! not only be be ripoff almost character character be copy (where have be all time role) spoiler warn remain behind take care old jerk womanizer etc. find wonder even watch people. there be insufficient character development find interest do even find character years? wasnt even funny, err flop out bed first be sign miss it. be over, ask my wife, be there endear character film? ... be sleep still thinking...No, none can think of. ',-0.5,?
'not possibly, honestly bad movie ive ever seen.this make absolutely no sense, there be no characterization, just nothing.heres think first see may caution, be spoiler alert. its also alot complain about bad movie is::ok movie begin character be introduced, there be character explanation. as far know main character be new apparently not. also appear that live himself... then that be foster kid... then that his mother be rage alcoholic live still. also all his friend apparently have parent live themselves.now come main plot point, insane guy have break out insane asylum be run rampant. now our main character be obsess guy focus intently contingency think must have miss main plot element here, there be main character get hooked. even thats point, have do all his friends, be skeptical minute before, suddenly follow do wants.so movie continue get right. theyre run havoc blah blah blah. wait minute... suddenly everyone know that main character be run show here. wait didnt insane guy specifically tell main character do that? be suppose be anynomous.ah important plot element have be skip over... insane guy be suppose not be insane... everyone say wasnt insane. story go on, be think news people say wasnt... hm...now movie come not only do end not answer question main character, didnt answer question insane guy. be people same situation? yes, then there be very basic story line do not tend this. no then be point say thats weeks.??end thing...thats think then. be pretty much i still think now. its month can get might give doubt highly doubt it. ',-3.875,?
'very much look forward movie. its good family movie; edit team do good job movie would be much better. too many scene context. do hope there be movie series, theyre very good. be made, beg take good care editing. story be all place didnt seem have center. be unfortunate other movie series be great. enjoy story theyre great role romantic side viewer always enjoy good love story. ',2.5,?
'My, mighty have fallen. be great actress be definitely slum take role. movie be bad reason particular: lapse logic. its look movie would have be passable all its plot hole have come out 80s 90s just look real stupid. be bad thriller ever see see story detail just get buy gift mall be harass gang thug end up kill cop come her aid. then be chase idiotic goon abandon street get rid toolbox full many thing be wrong movie. say movie leap logic turn exception acting be pseudo thriller be way kill politically correct thugs(1 Asian African come together stalk Caucasian woman. Dont just love laughable fault. way kill Hispanic guy make laugh sex scene main hoodlum be so out leave field that make shake your head shame. only recommend lover bad film else especially fan would do well not own flick. dont want see actress respect film bad now do you? course not. be warned. ',-2.125,?
'be major disappointment have receive Email theater show that be great inspirational movie. be neither great inspirational. cinematography be pretty iffy whole movie. lot scene be flash back be do way that couldnt tell time be about. voice be often distort reason. also many people movie be far fetched. relationship have his ex son be never make clear. also whole movie have most way, then all sudden be cure inspiring people. whole movie seem show boxing be thing be bad his making live his life way that be live changes, doesnt leave teach other ',1.0,?
'go see movie, have great expectations. have so wrong. movie be exactly other horror movies. its virus, zombie etc. exactly many other movies. difference other movies, be that story be very week. its bad actor bore music. photo be OK rest be total see horror movie, go see other movie whos much more story. hope will stop make horror movie have virus virus spread make people have see enough that. only good thing movie be be stand roof shoot infected celebrities. ',0.375,?
'be watch movie right now be channel that TV be turn turn on. be not very credible fairly boring story minister wife fall lust young stud/drifter (with washboard abs) play there may may not be whip his shirt lot get feeling hes suppose be up good, thats hes mess skinny its not really important say take his shirt lot just catch glimpse butt lot sax soundtrack, be just painful. ',0.875,?
'quite simply shouldnt have be made. its predictable clichd. screen chemistry make first so captivate be nowhere be find act whole be stilt forced. writing also leave much be desired, memorable line such earpeircing barbaric custom be just shocking. provoke genuine feeling sadness genuinely funny moments, so many sequel my try recreate emotion generate fail miserably. maybe be hard film because great first was, quite honestly insult quality original sort drivel installment serve up. surely have come close mask be bad sequel time. old say ring true; aint dont fix it. ',-0.63600004,?
'movie have most torture agonize end movie see long time. unfortunately start right open give such wooden be surprise didnt go up flame get candle film. dont really remember other film shes do (a blessing have believe. never criticize actor performance film there be too many thing can affect case,it be so bad that actually stand out atrocious script. granted shes give line situation would have trouble swear time shes read cue card set. other time think might actually be learn disabled slow way. dialog pace be as bad youll ever see there be still excuse performance director let be perpetrated. feel sorry other intentions/ little indians/breakfast club shove rotten burrito then regurgitate grade school writer director. take that back have crayola all ',-1.125,?
'movie be not just bad, not just corny, be repulsive. something creepy callgirl, whole damn (and use word literally) film radiate grotesquery would offend brothel mistress. film make my skin make regret have reproductive organs, make feel unclean.One thing bother most movie be that use such good concept. creature make fantasy disastrous results, rather overdo be truly fascinating film idea.Thought: reason hobgoblin need be kill day be that be attract bright lights. bright light dont show up well, could go anywhere.Count hobgoblin drive out film studio, yet least pernicious plushtoys be kill course movie.Discussion Question: have unappreciative girlfriend, would enter gardentoolcombat military chunkhead? ',1.0,?
'vampiress henchman want call fall love fivedollar hooker extremely lowbudget horrorcomedy. cant explain all positive comment chalk up mass its disconcert none less. redeeming factor (and be be extremely generous here) might be whos only semilikable character whole waste your money, time. fact heres word put out do make themselves, likelihood its crap.Troma second commentary cast crew delete scenes; bloopers; troma interactivity; radiation march; clip trailer ;Trailers 4My ',0.75,?
'have admit that moment have laugh bad movie was... laugh be too few whole thing be way parody, feel more insult viewer intelligence. bad act have ever see people... ',-1.25,?
'want see dont watch this. Though there be element straight out come close episode filmmaker focus character development i.e. long, boring talk uninvolving characters. people can make fascinating movie real action (see not especially like actor involve one. ',1.0,?
'video game director attempt recreate game actionpacked nail biter sadly doesnt succeed. instead make bad movie ever MADE! even get minor celebrity such his movie lack necessary fundamental that movie need be good such story line, basic relativity whats go dark light. movie bounce have creative control. not mention bad use make monsters. even do look cool feeding be well, little be bad movie ever made. my final rating ',-1.125,?
'bad actor (poor ...Give such budget make this... make film win price this.Last time that see such NULLFilm be scenario be anyone know director be graduate schoolfilm cop ?The good thing film be word authorize sell ? be expensive.Ive pay dollar buy this.For me, pay be my millennium.Too bad.Next time break my arm buy type ',0.0,?
'have really stoop low make such movies. music, just everything movie be waste time.The sound FX do not sound real, stick out way too much (technical gadget etc.) be try make movie thing least try get real drop extra bleep beeps, gadget dont really make loud sound sound footstep such be give voidlike atmosphere.Directing seem be OK such low budget film (I sure hope be low budget production), do seem fairly amateurish times.Most character seem empty false, simply havent casted movie very well. imagine wouldve be good idea make speak Spanish make Spanish actor speak English, all know that be language be more vibrant be actor performance can suffer greatly odd language be used. mean, could finally someone realise stupid sound make international actor speak English bad accent? its shouldve long ago bury corpse movie production. production team ever hear subtitles? movie again manage depict European police lazy corrupt, society vulnerable helpless. mean plot again go cant do so let call American bring down international syndicate whatever.Sony picture tread same path just produce movie hell imagine have self respect also. be buyer suppose buy dirty title just put something good few time year?! maybe shouldve use same team be make say its speak do decent job keep movie sound much better! come wake up, produce less, sell more. ',-0.625,?
'movie be not only poorly script direct be simply distasteful. beautiful novel be terribly misrepresent film. many change have be make storyline, presumably streamline timeframe. result be simply confusing. act cant possibly overcome script remove character motive their conversion do not work everyone refer patriarch please please read gorgeous novel, will ruin could be wonderful experience. ',1.375,?
